load_id,predicted_rate
TE-010402,1399.7995
TE-010403,2495.074900000001
TE-010404,921.5151999999999
TE-010405,1237.0647999999999
TE-010406,1035.8558999999996
TE-010407,1606.4983
TE-010408,5310.557100000001
TE-010409,3902.4757000000013
TE-010410,3761.9827
TE-010411,2099.8444
TE-010412,2015.0190000000002
TE-010413,1278.7885
TE-010414,1300.8770000000002
TE-010415,2333.5950000000007
TE-010416,953.5614000000002
TE-010417,1753.1077000000012
TE-010418,1518.2655000000004
TE-010419,2506.3466
TE-010420,999.8645999999998
TE-010421,1746.4371999999996
TE-010422,1067.4390000000008
TE-010423,811.5809000000002
TE-010424,927.5791999999998
TE-010425,1524.2030000000004
TE-010426,576.9259000000002
TE-010427,1069.6080000000004
TE-010428,3872.257700000002
TE-010429,2061.1821
TE-010430,5231.236899999998
TE-010431,2355.1259000000005
TE-010432,4000.3789
TE-010433,1866.1194
TE-010434,1239.252
TE-010435,3668.563000000001
TE-010436,3861.396499999998
TE-010437,996.2485000000004
TE-010438,608.3168000000001
TE-010439,3584.337399999998
TE-010440,2464.7082
TE-010441,868.3956999999996
TE-010442,1808.6492000000005
TE-010443,3137.961699999998
TE-010444,3186.3895000000025
TE-010445,1926.1867000000002
TE-010446,1262.6321999999998
TE-010447,1597.5024000000005
TE-010448,1287.9895000000004
TE-010449,5120.653900000001
TE-010450,1830.7877000000005
TE-010451,3317.6468999999984
TE-010452,1538.4652000000008
TE-010453,1836.655
TE-010454,2896.753999999999
TE-010455,1617.0333
TE-010456,970.3931999999996
TE-010457,2870.8931000000007
TE-010458,1603.8813999999995
TE-010459,1231.7816999999998
TE-010460,1787.9925000000012
TE-010461,3609.5574999999994
TE-010462,4213.018800000002
TE-010463,2475.9690999999993
TE-010464,3800.187600000001
TE-010465,1366.4114
TE-010466,1654.4525
TE-010467,1892.702199999999
TE-010468,1452.8424
TE-010469,2438.5553999999997
TE-010470,2919.3016
TE-010471,939.9623000000003
TE-010472,1054.2183
TE-010473,3526.3279999999986
TE-010474,1453.5531000000003
TE-010475,1079.7107999999998
TE-010476,1397.1495000000004
TE-010477,2204.9334
TE-010478,3900.043700000004
TE-010479,5377.4521
TE-010480,3665.5728999999988
TE-010481,4850.786199999999
TE-010482,3794.2227999999996
TE-010483,3703.8684999999987
TE-010484,2809.9853000000003
TE-010485,1740.951900000001
TE-010486,2634.5469000000007
TE-010487,1873.5664000000004
TE-010488,4885.291700000001
TE-010489,4586.021399999997
TE-010490,833.1891
TE-010491,1077.7295999999997
TE-010492,3999.2097999999996
TE-010493,1808.5242000000017
TE-010494,2309.793100000001
TE-010495,632.5815
TE-010496,3860.081400000001
TE-010497,921.3473999999998
TE-010498,197.53039999999993
TE-010499,3156.5819999999994
TE-010500,834.2927999999999
TE-010501,4493.210099999999
TE-010502,3665.1947000000005
TE-010503,510.7724
TE-010504,1089.4102999999993
TE-010505,3710.9271000000003
TE-010506,2026.8976999999995
TE-010507,2420.2236000000003
TE-010508,1592.0548999999999
TE-010509,1807.177
TE-010510,4036.256400000001
TE-010511,1605.4898999999996
TE-010512,3848.0321000000004
TE-010513,1661.5142000000005
TE-010514,697.3492
TE-010515,3835.7073000000005
TE-010516,3511.0178
TE-010517,2307.913900000001
TE-010518,2333.881000000001
TE-010519,1604.5679999999995
TE-010520,1617.9347999999998
TE-010521,200.2508999999999
TE-010522,1179.9381
TE-010523,3680.0368999999964
TE-010524,1317.2277
TE-010525,2570.0069
TE-010526,813.4098999999998
TE-010527,812.8884999999998
TE-010528,2028.1794999999993
TE-010529,1779.8953999999994
TE-010530,4336.0093
TE-010531,1442.5594999999998
TE-010532,1157.5229000000006
TE-010533,822.4318999999997
TE-010534,2821.4026999999996
TE-010535,4473.548900000001
TE-010536,1714.0505000000005
TE-010537,434.3990000000002
TE-010538,745.9207000000001
TE-010539,1982.2003999999995
TE-010540,4004.8933999999986
TE-010541,2629.4157999999984
TE-010542,3146.5759999999996
TE-010543,4640.685400000001
TE-010544,2582.2516999999993
TE-010545,1826.1429000000003
TE-010546,982.7795000000002
TE-010547,1335.9738000000004
TE-010548,4124.4713999999985
TE-010549,1969.1627000000008
TE-010550,2052.7251000000006
TE-010551,1706.8835000000004
TE-010552,3773.6653
TE-010553,3097.822599999999
TE-010554,3064.536600000001
TE-010555,1722.0139
TE-010556,4379.6788
TE-010557,1439.9050999999995
TE-010558,2277.794799999999
TE-010559,3856.7085000000015
TE-010560,5220.992200000001
TE-010561,5188.659700000002
TE-010562,2540.1659
TE-010563,3788.6722000000013
TE-010564,1345.6914999999997
TE-010565,748.5644000000002
TE-010566,1593.9712
TE-010567,1770.0795999999993
TE-010568,2162.9613999999997
TE-010569,550.3537000000001
TE-010570,3568.2839000000013
TE-010571,1584.1114999999993
TE-010572,3860.2938999999988
TE-010573,2795.0338000000006
TE-010574,495.36949999999985
TE-010575,1907.4449000000009
TE-010576,4103.219799999999
TE-010577,848.0152000000003
TE-010578,3281.9578999999985
TE-010579,4119.163300000003
TE-010580,1125.1947000000002
TE-010581,1840.5571000000014
TE-010582,1179.057700000001
TE-010583,3842.1300999999985
TE-010584,553.2219999999999
TE-010585,4469.849299999997
TE-010586,741.0508999999997
TE-010587,739.3679
TE-010588,2955.2124
TE-010589,2594.9132
TE-010590,1937.6716000000013
TE-010591,1688.1198999999992
TE-010592,1834.8510000000006
TE-010593,4789.1011000000035
TE-010594,4241.5345
TE-010595,3115.1405
TE-010596,5731.139499999999
TE-010597,2178.181099999999
TE-010598,4649.716199999999
TE-010599,4987.393699999999
TE-010600,2065.1743999999994
TE-010601,1321.1377999999995
TE-010602,3949.8033
TE-010603,1239.4563999999998
TE-010604,1844.3632000000018
TE-010605,3116.827100000001
TE-010606,1781.6898999999999
TE-010607,3121.282099999999
TE-010608,3774.6152000000025
TE-010609,4111.619399999999
TE-010610,3274.3274000000015
TE-010611,978.4415000000005
TE-010612,3478.3337
TE-010613,1360.5788999999997
TE-010614,4610.501599999999
TE-010615,1320.9146000000005
TE-010616,5443.843900000002
TE-010617,3091.9037999999996
TE-010618,1990.5737000000001
TE-010619,1414.1706999999997
TE-010620,4119.8371000000025
TE-010621,2738.9791999999998
TE-010622,1718.4607
TE-010623,1363.1272999999992
TE-010624,933.0995999999999
TE-010625,3653.9145000000003
TE-010626,2194.4308999999994
TE-010627,4090.9589000000005
TE-010628,3801.047400000002
TE-010629,2920.9009999999994
TE-010630,1088.6478000000004
TE-010631,1042.3163000000002
TE-010632,1221.0731000000003
TE-010633,1785.4964000000004
TE-010634,1194.5241000000008
TE-010635,1133.5707000000004
TE-010636,4478.413300000002
TE-010637,4881.630499999999
TE-010638,2616.7717999999995
TE-010639,4750.080100000002
TE-010640,2998.343299999999
TE-010641,1336.8991999999998
TE-010642,732.4987
TE-010643,4464.606299999997
TE-010644,3304.5909999999985
TE-010645,1427.1134
TE-010646,2253.9742000000006
TE-010647,1212.1657999999998
TE-010648,4417.310999999998
TE-010649,2152.7915000000003
TE-010650,974.6946999999997
TE-010651,4047.124099999997
TE-010652,951.9569
TE-010653,1088.2863999999993
TE-010654,2399.8843000000006
TE-010655,987.0938000000004
TE-010656,1386.5349999999996
TE-010657,1607.1040999999996
TE-010658,2906.285000000001
TE-010659,1254.1186
TE-010660,4328.824099999999
TE-010661,3255.5351000000005
TE-010662,1077.5331
TE-010663,3907.6816
TE-010664,746.8938999999998
TE-010665,5274.488200000002
TE-010666,3670.3359
TE-010667,1649.0327000000002
TE-010668,1262.5874000000001
TE-010669,2473.1427000000012
TE-010670,5836.8478000000005
TE-010671,798.5890999999997
TE-010672,945.6698000000008
TE-010673,5755.804800000001
TE-010674,953.1296000000003
TE-010675,2440.4921999999992
TE-010676,297.37999999999994
TE-010677,333.2117999999998
TE-010678,518.6156999999996
TE-010679,1033.0946999999996
TE-010680,3655.0552000000007
TE-010681,1753.2301000000004
TE-010682,2929.995500000001
TE-010683,582.0076
TE-010684,548.1958999999999
TE-010685,2867.1761999999994
TE-010686,1860.9586999999997
TE-010687,851.8438999999998
TE-010688,2735.9284
TE-010689,1320.6758999999993
TE-010690,1430.0825000000002
TE-010691,4544.177099999998
TE-010692,4828.077899999997
TE-010693,3304.5517000000004
TE-010694,2641.5374000000006
TE-010695,2169.0598999999997
TE-010696,1737.1745
TE-010697,1370.3506000000002
TE-010698,2839.6107999999995
TE-010699,4109.7395
TE-010700,4961.4131000000025
TE-010701,1075.2878
TE-010702,5025.8789
TE-010703,5849.889199999997
TE-010704,1026.3954999999996
TE-010705,1594.3366000000003
TE-010706,2754.0060000000008
TE-010707,1348.2603000000004
TE-010708,5397.026600000001
TE-010709,3693.2435000000005
TE-010710,2186.7931999999987
TE-010711,3266.3783000000003
TE-010712,3852.2034999999996
TE-010713,2442.5711999999985
TE-010714,1573.4776000000004
TE-010715,835.5645
TE-010716,2596.6065000000012
TE-010717,2908.6949999999983
TE-010718,1314.1708999999992
TE-010719,934.7881000000006
TE-010720,3028.8675
TE-010721,5062.352100000003
TE-010722,3990.166199999999
TE-010723,1892.9605999999994
TE-010724,1024.1537999999998
TE-010725,1120.1788999999999
TE-010726,1268.7594000000004
TE-010727,5143.2801000000045
TE-010728,3529.6196
TE-010729,4585.273300000002
TE-010730,654.9733999999999
TE-010731,1245.0941000000003
TE-010732,819.4161
TE-010733,5099.2631
TE-010734,2797.5119000000013
TE-010735,576.9164000000001
TE-010736,2096.159699999999
TE-010737,3699.9524000000006
TE-010738,1162.8285999999998
TE-010739,2184.7012000000004
TE-010740,2444.0114000000017
TE-010741,979.5254999999994
TE-010742,2367.107299999999
TE-010743,2177.5038000000004
TE-010744,2987.174499999999
TE-010745,1581.3507000000004
TE-010746,3667.1442000000006
TE-010747,1335.1448999999996
TE-010748,3149.5453000000007
TE-010749,5554.7667
TE-010750,4560.158200000002
TE-010751,1562.8708000000004
TE-010752,3761.9597999999996
TE-010753,4761.312900000003
TE-010754,1538.2486
TE-010755,2744.7058
TE-010756,1556.3545999999994
TE-010757,4277.256400000001
TE-010758,2169.4067
TE-010759,2036.13
TE-010760,3061.652900000001
TE-010761,2027.9704999999992
TE-010762,3800.571200000001
TE-010763,5838.101899999998
TE-010764,2720.4915999999994
TE-010765,1171.7640000000004
TE-010766,6007.3642999999975
TE-010767,3434.174999999999
TE-010768,3076.5739999999996
TE-010769,1538.738400000001
TE-010770,1023.2266999999996
TE-010771,3491.185900000001
TE-010772,1995.7503999999992
TE-010773,4269.797399999999
TE-010774,1556.4252000000001
TE-010775,3670.5072999999998
TE-010776,3924.9173000000005
TE-010777,2613.023799999999
TE-010778,3854.1012
TE-010779,2357.6589000000004
TE-010780,1836.2924999999998
TE-010781,1397.2015
TE-010782,5571.140300000002
TE-010783,327.27449999999976
TE-010784,1391.9294000000002
TE-010785,4388.661299999998
TE-010786,954.4468
TE-010787,3596.9341000000013
TE-010788,4044.386899999999
TE-010789,944.3129999999999
TE-010790,872.457
TE-010791,1953.3380000000016
TE-010792,3410.2999999999984
TE-010793,2858.6530999999995
TE-010794,1348.7669000000003
TE-010795,4091.660799999999
TE-010796,2779.1835999999985
TE-010797,1857.7850000000014
TE-010798,2046.573600000001
TE-010799,2613.716900000002
TE-010800,4490.154099999999
TE-010801,3753.2904
TE-010802,1810.7474000000004
TE-010803,2298.3242999999998
TE-010804,4113.3173000000015
TE-010805,4875.828499999996
TE-010806,964.6569000000004
TE-010807,861.9837999999996
TE-010808,816.8836999999994
TE-010809,1105.8657999999998
TE-010810,439.01300000000003
TE-010811,4092.8150999999993
TE-010812,5878.242699999998
TE-010813,1336.6952999999996
TE-010814,763.5571999999997
TE-010815,2477.3596
TE-010816,1061.3176999999994
TE-010817,1112.4595
TE-010818,1417.6204000000005
TE-010819,2210.1047999999996
TE-010820,3007.6403999999993
TE-010821,1506.8274000000006
TE-010822,3005.6729000000005
TE-010823,3110.773799999999
TE-010824,4913.879200000001
TE-010825,1695.6215999999993
TE-010826,3146.1262000000024
TE-010827,2329.0395999999987
TE-010828,1857.3073000000004
TE-010829,616.8657000000002
TE-010830,3835.51
TE-010831,1905.7269999999996
TE-010832,1310.2443999999991
TE-010833,3576.5092000000004
TE-010834,3075.6578000000004
TE-010835,2229.2035000000005
TE-010836,3246.2569000000017
TE-010837,2284.1165
TE-010838,3002.1277
TE-010839,521.1193000000001
TE-010840,1973.2821999999994
TE-010841,4432.259000000002
TE-010842,2579.218299999999
TE-010843,1784.8901000000003
TE-010844,6055.411399999998
TE-010845,964.7089000000004
TE-010846,4598.2256
TE-010847,1865.5126999999995
TE-010848,3660.4667000000004
TE-010849,2791.6225
TE-010850,2349.3104999999982
TE-010851,1689.1382000000006
TE-010852,2256.6902999999984
TE-010853,2256.6360000000004
TE-010854,2401.3187
TE-010855,556.0861
TE-010856,2465.368800000001
TE-010857,1942.860999999999
TE-010858,1845.5476000000003
TE-010859,2062.492599999999
TE-010860,2636.3781
TE-010861,621.2023000000002
TE-010862,3755.701500000002
TE-010863,1065.1341999999997
TE-010864,4042.2720000000013
TE-010865,929.8725999999999
TE-010866,2105.0235
TE-010867,3749.5723
TE-010868,1449.8455999999999
TE-010869,927.4577999999992
TE-010870,3615.1422999999986
TE-010871,4081.369300000001
TE-010872,4383.8614
TE-010873,4205.756699999997
TE-010874,2689.281399999999
TE-010875,1862.0163999999997
TE-010876,1996.2480000000007
TE-010877,3420.2718999999993
TE-010878,615.8706000000001
TE-010879,5288.885499999999
TE-010880,3037.959399999999
TE-010881,1878.4496999999988
TE-010882,4118.781500000002
TE-010883,1719.4584999999997
TE-010884,2147.5393999999997
TE-010885,6364.044799999999
TE-010886,2956.2020999999995
TE-010887,1536.5271
TE-010888,1232.3489999999997
TE-010889,997.8430000000002
TE-010890,2501.3943
TE-010891,474.4089999999998
TE-010892,3821.1693
TE-010893,1828.2545
TE-010894,1251.6710999999993
TE-010895,1040.3936999999999
TE-010896,245.71039999999996
TE-010897,1281.4209999999991
TE-010898,3825.550300000001
TE-010899,2175.9695000000006
TE-010900,1669.5801999999999
TE-010901,2740.5268999999994
TE-010902,2974.388799999999
TE-010903,611.1364000000001
TE-010904,2205.7068999999988
TE-010905,3824.148299999999
TE-010906,2202.428599999999
TE-010907,1538.6118999999994
TE-010908,503.83279999999996
TE-010909,1720.6671999999985
TE-010910,1839.709599999999
TE-010911,1739.8759999999997
TE-010912,2518.247400000001
TE-010913,4477.695100000001
TE-010914,1963.5922999999996
TE-010915,3289.0743999999995
TE-010916,1367.2194000000004
TE-010917,1091.9007999999994
TE-010918,2024.2561000000007
TE-010919,2266.9388999999996
TE-010920,4234.421599999999
TE-010921,1759.9199000000008
TE-010922,1307.9085999999995
TE-010923,4609.6546
TE-010924,4211.847799999999
TE-010925,1370.2902000000001
TE-010926,1597.6869000000015
TE-010927,1978.1628
TE-010928,2309.6171999999992
TE-010929,4180.294300000001
TE-010930,3713.3102000000003
TE-010931,1827.7707000000003
TE-010932,3533.510700000001
TE-010933,2044.740300000002
TE-010934,968.3901999999997
TE-010935,2869.6577
TE-010936,6101.074900000001
TE-010937,1753.0465000000008
TE-010938,4801.321599999999
TE-010939,3982.3395000000014
TE-010940,2434.5448999999994
TE-010941,4107.236199999998
TE-010942,2848.4280000000003
TE-010943,3377.513000000001
TE-010944,1660.8249999999991
TE-010945,1527.5979000000004
TE-010946,1126.4376000000002
TE-010947,1149.1851999999997
TE-010948,4430.654599999997
TE-010949,1953.0273999999993
TE-010950,4015.1071
TE-010951,1043.4249000000004
TE-010952,2172.1350999999995
TE-010953,1051.5555000000004
TE-010954,2530.0365000000006
TE-010955,2388.9447000000005
TE-010956,3259.872799999999
TE-010957,4137.7536
TE-010958,635.4235999999999
TE-010959,759.3008
TE-010960,1590.0494000000008
TE-010961,1811.6656000000005
TE-010962,326.1400999999998
TE-010963,4507.206400000001
TE-010964,4499.156899999999
TE-010965,4361.4188
TE-010966,2310.035599999999
TE-010967,3379.6555
TE-010968,1795.3280999999995
TE-010969,3884.1219000000006
TE-010970,3755.6437
TE-010971,1487.9235999999992
TE-010972,4416.001400000002
TE-010973,1292.0858
TE-010974,1792.2517
TE-010975,1628.3468
TE-010976,3945.950599999999
TE-010977,4773.402300000001
TE-010978,1475.1097000000009
TE-010979,2593.7717000000007
TE-010980,630.465
TE-010981,1389.7281000000003
TE-010982,816.6735000000003
TE-010983,1363.4240999999995
TE-010984,3822.7605999999987
TE-010985,1234.0919999999996
TE-010986,1205.4883000000007
TE-010987,1171.899399999999
TE-010988,2084.209099999999
TE-010989,760.4481999999996
TE-010990,4280.224199999997
TE-010991,3048.925999999999
TE-010992,2095.322000000001
TE-010993,2247.969400000001
TE-010994,2925.7258999999995
TE-010995,738.6444999999997
TE-010996,3650.8269
TE-010997,1166.7922000000003
TE-010998,350.91279999999983
TE-010999,2343.174
TE-011000,2951.6584999999995
TE-011001,2116.0422000000003
TE-011002,2080.0141999999996
TE-011003,1432.1558999999993
TE-011004,730.6695
TE-011005,1967.3051000000007
TE-011006,1722.5830999999994
TE-011007,4766.853599999999
TE-011008,1660.3754000000006
TE-011009,3611.387200000002
TE-011010,1359.2634
TE-011011,4827.644100000001
TE-011012,3916.8442000000005
TE-011013,511.2336000000001
TE-011014,2944.114099999998
TE-011015,1641.4789000000005
TE-011016,3823.9003000000002
TE-011017,931.8558000000005
TE-011018,4886.345199999996
TE-011019,1030.5341
TE-011020,2694.4475999999995
TE-011021,2277.955300000001
TE-011022,1155.1421000000003
TE-011023,2941.883499999999
TE-011024,3986.4839
TE-011025,5073.683399999995
TE-011026,4019.342300000001
TE-011027,1141.9841000000004
TE-011028,3122.1090999999997
TE-011029,1700.2435
TE-011030,3480.4424000000004
TE-011031,1433.1099
TE-011032,2542.1677
TE-011033,6477.967999999997
TE-011034,3187.8376000000007
TE-011035,3434.596200000002
TE-011036,2976.3837999999996
TE-011037,1546.8386999999996
TE-011038,4182.467000000001
TE-011039,1959.7672000000014
TE-011040,3415.1970000000006
TE-011041,1844.3717000000006
TE-011042,2675.8917999999994
TE-011043,890.8098999999995
TE-011044,837.5591000000007
TE-011045,2346.4286
TE-011046,1040.4110000000003
TE-011047,1151.4025999999994
TE-011048,2448.6058000000016
TE-011049,2331.5186
TE-011050,3616.683900000002
TE-011051,470.0872
TE-011052,2488.3118000000018
TE-011053,2087.4271999999996
TE-011054,3783.034499999998
TE-011055,2433.465799999999
TE-011056,519.1718000000003
TE-011057,1070.2836000000007
TE-011058,334.94019999999983
TE-011059,1263.9994000000008
TE-011060,3833.304499999998
TE-011061,2531.4568
TE-011062,2132.9441999999985
TE-011063,2284.3588
TE-011064,2364.4375999999993
TE-011065,4134.8646
TE-011066,2363.066100000002
TE-011067,2086.4969000000006
TE-011068,5678.825400000001
TE-011069,1988.840899999999
TE-011070,4571.372199999999
TE-011071,4928.343000000001
TE-011072,2283.553299999999
